"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY24","OUT027",1478.30386803327
"FDJ26","OUT019",476.736476742119
"FDM15","OUT049",2048.33250746038
"NCW54","OUT027",1567.82064328322
"FDA23","OUT045",1404.92302809343
"FDA39","OUT019",56.9366960695294
"FDZ12","OUT017",2128.74252378448
"NCB42","OUT046",1782.46493361209
"FDL16","OUT046",774.775328540475
"FDO24","OUT019",348.639991655458
"NCP42","OUT046",2422.78135876622
"FDR19","OUT018",1854.86268653818
"DRL01","OUT045",3108.92419433999
"FDV37","OUT046",2362.23898936332
"FDI41","OUT010",316.197719121831
"FDF58","OUT049",923.066453984888
"NCF43","OUT018",1406.17722834476
"FDN02","OUT049",3521.63150970039
"NCP41","OUT035",1562.46090713944
"NCY17","OUT027",1225.37019210515
"FDL58","OUT027",5251.98708402588
"NCA30","OUT027",4271.04138796272
"FDE46","OUT018",1741.42683457088
"FDY38","OUT035",3629.74501957308
"NCH29","OUT027",2295.07835116136
"FDO20","OUT045",3361.22577641551
"FDP44","OUT018",1248.67415780445
"FDM02","OUT027",2222.38302935695
"FDJ14","OUT027",1593.50876568676
"FDH04","OUT010",202.816818423163
"DRK23","OUT046",3718.01562172401
"NCW05","OUT046",1449.3657665045
"FDF12","OUT049",2211.47927791764
"FDL51","OUT019",421.468917162241
"FDN03","OUT018",3208.52212586503
"DRJ37","OUT049",2236.74391687595
"FDM12","OUT019",440.513049479296
"FDA16","OUT045",3111.61538842114
"NCB07","OUT017",2814.95591013112
"NCI17","OUT019",234.723464875763
"FDR51","OUT046",2172.95377945365
"FDJ55","OUT045",3403.87388780377
"NCZ17","OUT013",577.372455657938
"FDU25","OUT013",709.42041855041
"NCG18","OUT045",1452.85001724368
"DRM11","OUT017",3662.54061848032
"FDH16","OUT035",1378.61191031478
"FDZ04","OUT018",697.464859296453
"NCX53","OUT035",1890.27189997525
"FDX38","OUT027",1104.78924683703
"FDX09","OUT046",2419.95604463893
"NCW05","OUT018",1130.39331842171
"NCS41","OUT017",2743.33619739789
"FDI26","OUT046",2490.72184794071
"NCZ41","OUT027",2582.36538293225
"NCK06","OUT046",1712.32272884367
"FDX23","OUT027",2333.69201380869
"NCA42","OUT046",2324.98250578026
"FDC20","OUT049",799.853858858059
"DRC49","OUT018",1721.32978902234
"FDX01","OUT013",1554.91739278786
"FDC08","OUT045",3138.5838885072
"FDC02","OUT017",3906.51749419817
"FDK10","OUT045",2397.6181664661
"DRC24","OUT013",2147.43794276734
"FDW16","OUT019",226.600911718755
"NCU06","OUT018",2334.77881615963
"DRA59","OUT045",2718.40221764862
"FDR24","OUT019",230.626696830728
"DRL35","OUT018",394.14369256152
"FDA49","OUT013",1083.44840228139
"NCC55","OUT046",568.661445269057
"DRD24","OUT019",282.182470281896
"NCE55","OUT049",2576.11149881974
"FDT33","OUT045",2604.6861997416
"NCT53","OUT013",2258.45612305703
"FDS26","OUT046",3314.68198884481
"FDL22","OUT018",1098.30746605243
"FDP44","OUT017",1461.70680732954
"FDC52","OUT018",1971.90366227282
"FDI53","OUT010",299.085581926459
"FDZ23","OUT046",2675.87670896105
"NCT18","OUT013",2726.7424657137
"FDR13","OUT046",1591.82022704977
"FDB09","OUT010",269.145160485287
"FDZ60","OUT013",1210.50702914104
"FDB11","OUT046",3309.29186504774
"FDC10","OUT018",1480.37704117692
"FDW56","OUT035",3048.98805123322
"FDK14","OUT027",2111.14119575687
"DRE27","OUT027",2265.57163076003
"FDA38","OUT017",3053.7591305798
"FDT11","OUT045",2510.57362940118
"FDP15","OUT035",3745.57959471783
"FDV27","OUT035",1260.95042713732
"FDS36","OUT027",2566.67517767572
"FDY40","OUT027",1034.76237449173
"NCF19","OUT049",714.450358321617
"FDF53","OUT045",2832.76451588915
"FDS14","OUT027",3272.73891951267
"FDE56","OUT046",951.488856088312
"FDZ19","OUT035",2518.49632398255
"FDZ46","OUT013",1359.18551444248
"FDR16","OUT046",3038.04485764252
"FDG29","OUT018",364.215613020649
"NCE30","OUT017",2693.65109113196
"FDZ40","OUT046",798.670915061974
"FDG58","OUT018",2066.98067020575
"DRH03","OUT013",1247.45913106641
"FDZ47","OUT045",1195.68704453326
"FDV04","OUT018",1938.28671531724
"FDZ10","OUT018",1555.3789349893
"FDG46","OUT017",1831.01663694622
"NCF07","OUT045",1330.74746966604
"FDY44","OUT035",2941.65975504328
"FDB21","OUT013",3268.59230256262
"FDS20","OUT035",2913.92434273209
"FDS49","OUT049",1172.90704945981
"FDX55","OUT027",4697.9812702029
"NCQ02","OUT018",2374.07711821176
"FDR25","OUT013",3639.38020346414
"DRG39","OUT045",840.193165909951
"FDB46","OUT046",2831.21236152235
"NCC30","OUT018",2205.14048681284
"FDE58","OUT035",1783.99379750643
"FDC05","OUT019",420.130600606722
"FDY15","OUT046",2097.27018070481
"FDG14","OUT046",2151.0778380578
"FDL08","OUT049",3563.739858624
"FDQ47","OUT013",523.88706066828
"FDN12","OUT035",1585.78593990626
"FDW10","OUT013",2012.77748273698
"FDD02","OUT035",1752.11267612862
"FDX35","OUT010",612.200006927332
"FDT35","OUT046",2170.82042231915
"DRN47","OUT019",400.687192039213
"FDB11","OUT010",592.056780615885
"FDN20","OUT045",2465.38601134044
"FDB59","OUT035",2305.0895744585
"FDJ58","OUT045",2635.56212218929
"FDU60","OUT046",2294.52661030294
"FDS03","OUT049",913.258039181617
"FDU40","OUT019",429.310895948693
"DRH15","OUT049",748.198710630023
"FDD04","OUT027",3583.92583373743
"FDQ01","OUT046",3154.37263528466
"FDF28","OUT035",1927.83692380737
"FDD22","OUT010",245.228488086744
"FDY19","OUT046",1749.34703189212
"FDN33","OUT035",1325.39292269054
"FDV36","OUT035",1944.25758375528
"FDW01","OUT010",350.127132025868
"FDJ28","OUT049",2954.40842630245
"FDB17","OUT035",2796.36670769466
"FDM40","OUT049",1918.45454461328
"FDV46","OUT045",1832.42363046426
"FDQ44","OUT049",1457.01825234282
"NCD42","OUT046",582.93495626818
"DRH37","OUT046",2256.51764833289
"FDR10","OUT018",2208.52937767603
"NCD06","OUT027",1175.64074901793
"FDI53","OUT046",2226.83392220424
"FDG16","OUT035",3217.39856710253
"DRB25","OUT046",1506.39980254468
"FDY09","OUT046",2603.43283088696
"FDX48","OUT045",2255.17246389389
"FDC03","OUT010",469.145544745097
"FDT47","OUT035",1590.75422364091
"FDW44","OUT027",4396.72055078256
"FDT24","OUT017",1212.46004375351
"FDT12","OUT019",499.063708829918
"NCS38","OUT035",1747.75027786905
"FDO39","OUT035",2952.18546851824
"FDA13","OUT046",557.257873954365
"FDO48","OUT035",3611.53627811797
"DRJ01","OUT017",2199.00657851854
"FDD53","OUT018",336.899227442103
"NCT05","OUT049",3614.6727554967
"FDQ51","OUT045",683.992560800406
"FDU60","OUT013",2217.36868480015
"FDC59","OUT046",836.882899892056
"FDP36","OUT035",791.840058449917
"NCM19","OUT017",1678.79394094465
"FDL16","OUT035",688.917468468896
"FDE50","OUT018",2399.19706126612
"NCR18","OUT013",550.003079687598
"NCD30","OUT035",1418.11830010415
"FDH31","OUT013",1401.74425566698
"FDD56","OUT019",340.441748715993
"FDC47","OUT049",3586.51483889936
"FDZ21","OUT045",1257.65777012976
"FDM01","OUT049",1489.96448860452
"FDF24","OUT013",1131.12348441063
"FDW23","OUT017",627.763773085917
"FDY52","OUT018",657.273623173923
"DRH37","OUT027",3821.52244512893
"DRO47","OUT027",2758.26856006279
"FDR25","OUT049",3745.19730143284
"FDQ24","OUT027",5508.55280928353
"DRJ51","OUT018",2995.35475944633
"NCU06","OUT035",3738.1336905758
"NCV18","OUT018",1098.39448514397
"NCC06","OUT027",2955.39224550841
"FDZ01","OUT018",1173.52350977989
"FDT14","OUT017",1850.34171211696
"FDD11","OUT019",510.858670864148
"FDN09","OUT017",3640.4461827945
"NCO18","OUT010",410.392383100109
"FDZ50","OUT045",2766.88945124953
"FDS44","OUT013",3347.9675872454
"FDI36","OUT045",2502.99701325242
"FDA26","OUT010",573.519604779525
"NCY53","OUT049",1590.52881435711
"FDF32","OUT049",2618.36074726828
"FDF59","OUT010",258.204587844065
"FDB20","OUT046",1174.99065314369
"DRH11","OUT035",836.707123503985
"FDT03","OUT049",1760.38882090052
"NCH06","OUT035",3183.16885841387
"FDR55","OUT049",2858.69525672344
"FDI10","OUT035",2727.53339925182
"FDZ12","OUT045",1829.18392326257
"FDM12","OUT049",2862.9009891775
"DRB25","OUT045",1408.38182808142
"NCS41","OUT013",2690.65121299212
"NCT53","OUT049",2398.89149837805
"NCD55","OUT013",524.953608823581
"FDY08","OUT049",1976.53949035581
"NCP55","OUT049",775.264514971687
"FDA33","OUT013",2205.17204613137
"FDQ33","OUT013",2327.87354525995
"FDE45","OUT027",4476.9960875875
"FDT26","OUT013",1592.01391537215
"NCV53","OUT049",3850.07392645939
"FDK60","OUT027",2414.12872249351
"NCJ29","OUT046",1205.11361016285
"FDI15","OUT045",3744.78646896446
"FDX21","OUT013",1520.5765049736
"FDV49","OUT019",501.308962272471
"DRO59","OUT046",1208.11313276201
"FDZ14","OUT045",1488.6789395296
"FDP32","OUT027",2986.31571333115
"FDC33","OUT017",2685.37743580708
"FDT14","OUT010",201.450878929954
"NCN54","OUT027",1636.84852163309
"FDR57","OUT027",3426.74529029667
"DRK12","OUT046",454.507326177209
"FDX52","OUT049",2791.22130259007
"FDX08","OUT010",388.95824043882
"FDP10","OUT010",162.320896110915
"NCP50","OUT045",1006.76342124634
"NCL06","OUT013",3788.80688524692
"FDP25","OUT013",3286.41401695784
"FDE53","OUT013",1368.95246160886
"FDL27","OUT017",1028.27626153257
"FDC35","OUT049",3234.61104869628
"DRJ47","OUT010",398.484993328177
"FDD16","OUT018",726.8962050306
"NCN42","OUT049",2203.6335290628
"FDC38","OUT027",2951.90947645654
"NCO07","OUT045",2596.8591221915
"FDQ20","OUT049",641.684475097098
"FDI32","OUT046",1763.7869527634
"FDN20","OUT010",359.453326721218
"DRJ51","OUT027",5173.1567390691
"FDU08","OUT045",1242.72172194972
"DRN37","OUT019",349.594437912732
"FDD05","OUT010",277.056758512465
"FDW15","OUT046",2165.8717361283
"FDI52","OUT046",1701.37849312877
"DRM11","OUT049",3362.85184896038
"NCO06","OUT045",252.438321874664
"FDU38","OUT049",2851.10459242813
"FDU59","OUT018",1845.44255003392
"FDJ10","OUT046",2124.21397300945
"FDM13","OUT049",1543.7377062742
"NCJ30","OUT019",387.551494799603
"FDM45","OUT018",1548.78493475723
"FDP36","OUT045",712.4267747911
"NCD30","OUT010",203.933830512761
"FDN48","OUT017",1384.36559168939
"FDY32","OUT049",2460.26369665168
"FDU47","OUT046",1973.59021350873
"FDF17","OUT019",619.752543485996
"FDP34","OUT017",2457.17080041443
"FDA47","OUT049",2378.50374845118
"DRD27","OUT027",2361.94489194181
"FDW38","OUT045",880.979125388466
"FDZ15","OUT019",305.771687704151
"FDZ03","OUT027",4761.73965116276
"NCN19","OUT049",2807.69562415898
"FDG02","OUT035",2611.39805205679
"FDS31","OUT035",3063.77669140107
"FDW43","OUT019",547.610535414309
"FDZ47","OUT010",196.317455487174
"FDO57","OUT017",2163.26126657126
"NCL07","OUT013",528.426991106316
"NCV42","OUT013",1470.63860439791
"FDP40","OUT017",1395.62933884656
"FDP48","OUT019",463.111266042068
"FDH21","OUT017",2201.66961585273
"NCP02","OUT049",899.045584676421
"FDK24","OUT049",708.113689318965
"FDC41","OUT045",1063.71030888002
"FDF08","OUT017",1216.4898850268
"FDO49","OUT017",712.012205635364
"FDS56","OUT027",5481.51758019956
"FDX46","OUT018",704.855184405859
"FDQ07","OUT013",2909.39942012221
"FDC32","OUT010",193.264167637979
"FDT21","OUT019",425.647553614694
"FDG58","OUT045",2193.08535950316
"FDW14","OUT049",1210.35626102363
"DRA12","OUT027",3335.01300545027
"FDV27","OUT013",1023.82994549857
"DRD25","OUT013",1599.86475851719
"DRF48","OUT027",4086.82077098348
"FDX24","OUT017",1390.05040310082
"DRJ51","OUT046",3128.18453484153
"FDE45","OUT045",2595.68504711524
"FDE14","OUT046",1544.23277295136
"FDG53","OUT045",1885.37230925056
"FDT08","OUT046",2244.15608422886
"DRC27","OUT027",4947.75471215256
"FDG20","OUT035",2648.05814367659
"FDC21","OUT046",1497.30811532941
"FDV31","OUT018",2215.9897415472
"FDB58","OUT045",2122.99218687101
"FDV23","OUT046",1760.62316737213
"FDA25","OUT019",229.812581282138
"FDC15","OUT046",2183.20831090757
"FDU47","OUT049",1910.57657562552
"FDE23","OUT013",629.548719469074
"FDS08","OUT013",2331.03726707047
"FDW03","OUT027",2484.77160201916
"FDJ60","OUT018",1996.15169327071
"FDM34","OUT017",1747.71775727603
"FDW33","OUT013",1450.59108667241
"FDZ40","OUT013",675.869482326121
"FDE33","OUT018",815.372073934541
"NCC06","OUT010",258.823193135563
"FDU11","OUT046",1399.84592047635
"FDL44","OUT017",2436.81796752102
"NCZ29","OUT017",1824.5757710478
"FDG28","OUT010",651.040911354332
"FDL12","OUT018",688.973726049207
"FDD52","OUT017",1444.22257458165
"FDO15","OUT013",1034.56681252111
"NCN29","OUT027",1067.84229983083
"FDW36","OUT013",1255.62422192326
"FDB21","OUT046",3144.50288852004
"FDZ28","OUT013",1600.33352514262
"FDY10","OUT035",1714.77541054339
"DRG39","OUT017",699.762372611121
"FDN28","OUT013",1407.54605123285
"FDV15","OUT035",1535.96202785999
"DRI13","OUT035",3223.03259636781
"FDH20","OUT046",1398.02887094624
"FDY51","OUT013",3221.20060951742
"FDE16","OUT013",3609.79343603287
"FDX40","OUT018",368.470268996167
"FDC48","OUT018",899.367523624298
"FDS14","OUT046",2188.37927866544
"FDX56","OUT017",3801.73897007851
"FDI10","OUT046",2616.78871744448
"FDI14","OUT013",2051.77611122719
"DRM48","OUT013",542.87601837193
"NCH07","OUT027",3842.52298339126
"FDY26","OUT013",3280.4564191567
"FDD02","OUT027",2783.07417868227
"FDM12","OUT046",2630.40882907594
"DRF01","OUT010",359.876909792048
"FDV36","OUT046",1951.61783628718
"DRI59","OUT013",3577.99903071882
"FDV03","OUT018",1895.4735735335
"FDO39","OUT017",2872.39131169067
"NCB07","OUT018",2356.07961487388
"FDH38","OUT027",2729.9205981752
"FDZ13","OUT035",750.991133318947
"NCZ30","OUT046",1722.13975246451
"NCA06","OUT035",499.525797828859
"FDB04","OUT049",1245.88849697121
"FDN50","OUT013",1232.28768014738
"NCG06","OUT049",3302.44208734524
"NCY17","OUT018",478.769828602528
"FDC23","OUT046",2373.76229712212
"FDK33","OUT049",3111.01582506034
"FDR03","OUT049",3526.86941254004
"FDZ07","OUT045",942.330982225156
"FDO38","OUT013",1050.63238509009
"FDS59","OUT046",1489.9147231262
"DRM11","OUT019",509.965167296041
"FDX52","OUT027",4799.43304494008
"DRJ35","OUT018",689.592203681832
"NCP53","OUT046",3388.88570055047
"FDW15","OUT019",313.922322021249
"DRI47","OUT045",2210.22841074661
"DRZ11","OUT035",1671.87886485242
"FDS02","OUT013",2537.18926684656
"DRD49","OUT018",3233.43251866346
"FDW38","OUT049",863.764634236865
"FDR21","OUT019",353.432433330405
"FDE40","OUT013",718.844547273982
"FDI02","OUT045",1478.62132626527
"FDQ04","OUT045",549.738827898081
"FDY14","OUT017",3988.29354641535
"NCT54","OUT046",1321.48305367296
"DRD25","OUT017",1700.38762591601
"DRE01","OUT045",3432.36595416899
"FDJ12","OUT010",668.190455535999
"NCZ05","OUT049",1448.3695300853
"DRB25","OUT019",225.688608869931
"NCC31","OUT045",2300.92245046224
"FDM16","OUT045",1119.37856241135
"DRG11","OUT049",1494.56072316979
"FDV24","OUT027",3131.5794365644
"FDV43","OUT046",603.264325001163
"FDG05","OUT018",1938.90082924605
"FDV23","OUT010",228.753051512434
"FDI58","OUT018",1163.6638884671
"FDQ11","OUT017",3616.79400466222
"FDC05","OUT027",4879.85810444077
"FDF40","OUT013",3400.53097491767
"FDU02","OUT018",2912.6319811645
"FDT32","OUT013",2658.16631358853
"NCF06","OUT017",3058.56393363446
"FDT46","OUT013",551.682695868705
"FDR58","OUT010",157.397066778325
"FDY04","OUT046",2298.57359778403
"FDT58","OUT045",2287.28419560598
"FDE46","OUT049",1883.5373383035
"DRH11","OUT017",790.605157412252
"DRI51","OUT046",2542.153937463
"FDC35","OUT017",3026.54897416298
"FDP45","OUT035",3521.96747003967
"FDC45","OUT017",2690.79368296647
"FDU01","OUT045",2780.81958459786
"FDJ53","OUT010",253.500991861166
"FDJ46","OUT017",2501.48348035817
"FDX07","OUT013",2827.29995493658
"NCI30","OUT049",3265.03334081497
"FDE47","OUT027",2923.40385369784
"FDV48","OUT045",1215.37110973836
"FDN16","OUT019",235.5499388855
"FDM52","OUT013",2398.49787170253
"FDA32","OUT027",4544.83862893893
"FDH05","OUT017",3426.59492177322
"FDW25","OUT010",157.265322432352
"FDQ09","OUT046",1483.58816816087
"NCM17","OUT010",118.650613186773
"DRM59","OUT046",1972.65829108562
"FDV47","OUT027",2118.21109084081
"DRE15","OUT035",1058.99365360241
"FDS25","OUT010",151.283361792562
"NCZ05","OUT018",1275.76258185451
"NCV05","OUT019",275.874870707358
"DRM37","OUT046",2769.13011351163
"FDV58","OUT027",4543.36054919439
"FDN22","OUT027",5332.14050528231
"NCO06","OUT049",257.105416248856
"FDT56","OUT019",156.038109874531
"FDM02","OUT013",1185.19727273173
"FDA09","OUT046",2596.48380630963
"NCC06","OUT035",2111.5451004809
"NCL54","OUT049",2536.52852744855
"NCB55","OUT017",779.397860607452
"FDB12","OUT017",1493.72800881511
"NCA54","OUT049",2640.5705721773
"NCS38","OUT049",1667.00093198509
"FDC02","OUT049",3719.80360314698
"FDK44","OUT019",293.338939954255
"FDE16","OUT035",3806.42739213663
"NCS05","OUT035",1895.83442717875
"FDZ59","OUT045",2382.41237157554
"FDI20","OUT017",3319.16885248608
"FDQ14","OUT046",2139.22831863108
"FDF53","OUT017",2825.23055225594
"FDW25","OUT017",1302.1344934076
"NCQ43","OUT010",218.594730686349
"FDX52","OUT013",2659.98396320335
"FDE28","OUT045",3328.39575668452
"FDN15","OUT017",1850.61098219604
"FDO28","OUT017",1566.07636176279
"FDQ33","OUT045",2311.97250822995
"FDM22","OUT010",139.045516459123
"FDJ03","OUT017",660.144418912822
"FDI16","OUT045",859.38339784332
"FDI09","OUT027",5178.71592576625
"FDX55","OUT013",3044.16634111036
"FDS23","OUT027",2859.81363470253
"DRC12","OUT045",2615.23384876409
"FDH41","OUT049",3254.69946897848
"FDN01","OUT013",2302.44538369577
"FDV55","OUT045",2100.19677828428
"NCJ19","OUT013",680.847172716911
"NCY29","OUT010",149.066617379728
"FDP03","OUT018",1454.26840434694
"FDZ52","OUT045",1391.48587092265
"FDH31","OUT010",186.328884063775
"FDQ19","OUT018",2814.51552177923
"FDS15","OUT035",1495.52591145281
"FDN32","OUT017",2941.26128188255
"FDH32","OUT049",1389.28516024787
"FDF33","OUT017",1604.83577400889
"FDJ22","OUT046",2453.51407945133
"FDG56","OUT010",162.557113388998
"FDC05","OUT046",2811.31269611237
"FDK09","OUT013",3153.79492219203
"NCV29","OUT045",2628.36437548084
"NCC43","OUT019",552.292599346974
"NCA42","OUT049",2362.66386137306
"FDC10","OUT046",1573.04488030772
"FDC16","OUT013",1148.74567785719
"NCL17","OUT013",2098.20188389752
"FDA51","OUT035",1652.97433013108
"FDW01","OUT017",2202.82631596543
"NCF30","OUT045",1701.92570549347
"FDN49","OUT013",505.737204372032
"FDY20","OUT045",1229.84546372123
"FDC15","OUT045",1922.21447919143
"FDY24","OUT046",816.05047538501
"NCG43","OUT017",1409.6814911507
"FDA48","OUT013",3104.57632743374
"NCF55","OUT017",571.723100775275
"FDL38","OUT049",1268.74291376084
"NCQ29","OUT018",2874.19909445886
"FDC34","OUT017",2444.57796930519
"FDP36","OUT027",1221.52662842159
"FDN50","OUT010",171.623683780743
"FDO23","OUT049",1263.05226509693
"FDT56","OUT013",583.559835525417
"FDT13","OUT027",4750.00824609883
"FDZ03","OUT013",2772.24522731907
"FDQ03","OUT010",575.863377267734
"FDU44","OUT045",2281.29950033534
"FDD03","OUT049",3449.42479744964
"NCH30","OUT013",1333.56424756862
"FDS60","OUT010",390.378663787131
"FDG08","OUT046",2665.94282888418
"FDX38","OUT017",663.558623654634
"FDD22","OUT017",1692.65100904156
"FDW51","OUT013",3123.26741860674
"FDL09","OUT017",2250.70146003378
"FDZ60","OUT045",1185.84339003031
"NCH07","OUT046",2278.59236524914
"NCQ41","OUT049",2979.26725135521
"FDW04","OUT049",1676.99268400632
"FDI08","OUT027",5353.49891764016
"FDR19","OUT019",287.893900387637
"FDV13","OUT046",1216.5508437166
