"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH16","OUT035",1378.57507119417
"FDZ04","OUT018",687.128505124551
"NCX53","OUT035",1983.97172205677
"FDX38","OUT027",1162.35454253041
"FDX09","OUT046",2409.30594012715
"NCW05","OUT018",1160.81285895289
"NCS41","OUT017",2866.97067772552
"FDI26","OUT046",2510.97246573878
"NCZ41","OUT027",2735.04958294863
"NCK06","OUT046",1706.30811319793
"FDX23","OUT027",2415.20918659034
"NCA42","OUT046",2323.73619466544
"FDC20","OUT049",784.284180573655
"DRC49","OUT018",1790.51614166593
"FDX01","OUT013",1597.56566869256
"FDC08","OUT045",3214.0363672972
"FDC02","OUT017",3619.05458981543
"FDK10","OUT045",2497.93361458988
"DRC24","OUT013",2294.86158001037
"FDW16","OUT019",218.341476391177
"NCU06","OUT018",2752.49201790643
"DRA59","OUT045",2699.38531145217
"FDR24","OUT019",208.156227830125
"DRL35","OUT018",403.520427635133
"FDA49","OUT013",1047.69294587837
"NCC55","OUT046",561.290362316022
"DRD24","OUT019",280.198675838432
"NCE55","OUT049",2560.99919209284
"FDT33","OUT045",2413.17882027579
"NCT53","OUT013",2291.35776538307
"FDS26","OUT046",3478.33453439976
"FDL22","OUT018",1066.49712511874
"FDP44","OUT017",1494.21916863251
"FDC52","OUT018",1895.62098164034
"FDI53","OUT010",310.729406534319
"FDZ23","OUT046",2639.79351390551
"NCT18","OUT013",2706.42759006889
"FDR13","OUT046",1620.84668078447
"FDB09","OUT010",231.276489845088
"FDZ60","OUT013",1354.065500532
"FDB11","OUT046",3275.95624256527
"FDC10","OUT018",1521.3189177686
"FDW56","OUT035",2970.10388969684
"FDK14","OUT027",2064.42236424909
"DRE27","OUT027",2359.32667321846
"FDA38","OUT017",3121.42660935804
"FDT11","OUT045",2596.52963405537
"FDP15","OUT035",3833.81637406282
"FDV27","OUT035",1272.38148624173
"FDS36","OUT027",2693.18470925057
"FDY40","OUT027",1074.97837343269
"NCF19","OUT049",749.656260425544
"FDF53","OUT045",2520.59963299707
"FDS14","OUT027",3672.54659631379
"FDE56","OUT046",888.554645914239
"FDZ19","OUT035",2511.57383422102
"FDZ46","OUT013",1478.28200119626
"FDR16","OUT046",3202.64763719222
"FDG29","OUT018",375.897751383804
"NCE30","OUT017",3198.71185697764
"FDZ40","OUT046",784.458694909517
"FDG58","OUT018",1973.10537068007
"DRH03","OUT013",1275.67004641613
"FDZ47","OUT045",1249.00968951545
"FDV04","OUT018",1985.31243034739
"FDZ10","OUT018",1498.00915373467
"FDG46","OUT017",1747.86535559285
"NCF07","OUT045",1360.08475313705
"FDY44","OUT035",3012.38250147243
"FDB21","OUT013",3341.0250314777
"FDS20","OUT035",2899.83251218188
"FDS49","OUT049",1224.50268722208
"FDX55","OUT027",5063.22714475221
"NCQ02","OUT018",2362.6604801272
"FDR25","OUT013",3749.64431809203
"DRG39","OUT045",807.523304666532
"FDB46","OUT046",3034.40103401165
"NCC30","OUT018",2275.42597785045
"FDE58","OUT035",1793.59925842299
"FDC05","OUT019",420.045666238668
"FDY15","OUT046",2195.79674694914
"FDG14","OUT046",2148.27508559241
"FDL08","OUT049",3495.28499251766
"FDQ47","OUT013",452.312367110686
"FDN12","OUT035",1580.6536557928
"FDW10","OUT013",1996.99371819104
"FDD02","OUT035",1734.62796282453
"FDX35","OUT010",572.678365867787
"FDT35","OUT046",2271.78817262497
"DRN47","OUT019",380.989304163495
"FDB11","OUT010",550.663474845843
"FDN20","OUT045",2441.46285619995
"FDB59","OUT035",2894.46918123304
"FDJ58","OUT045",2555.55151787992
"FDU60","OUT046",2339.09203217378
"FDS03","OUT049",1050.87060433116
"FDU40","OUT019",393.239750686852
"DRH15","OUT049",710.680686863112
"FDD04","OUT027",3541.57566031425
"FDQ01","OUT046",3328.40845734564
"FDF28","OUT035",1902.54031790506
"FDD22","OUT010",237.047284863237
"FDY19","OUT046",1734.24730309745
"FDN33","OUT035",1357.83453051109
"FDV36","OUT035",1888.30693484211
"FDW01","OUT010",326.586720435645
"FDJ28","OUT049",2913.89793391116
"FDB17","OUT035",2801.73942750086
"FDM40","OUT049",2055.46377305913
"FDV46","OUT045",1989.84685786518
"FDQ44","OUT049",1545.98150921257
"NCD42","OUT046",562.3316345037
"DRH37","OUT046",2320.62444475775
"FDR10","OUT018",2103.19066828223
"NCD06","OUT027",1155.00438012064
"FDI53","OUT046",2225.38752027643
"FDG16","OUT035",3313.78091828965
"DRB25","OUT046",1523.70318092331
"FDY09","OUT046",2553.40687451534
"FDX48","OUT045",2242.75835004896
"FDC03","OUT010",441.169126337313
"FDT47","OUT035",1614.24254953571
"FDW44","OUT027",4358.49583000104
"FDT24","OUT017",1113.42007824376
"FDT12","OUT019",547.075828479273
"NCS38","OUT035",1781.94625141654
"FDO39","OUT035",2874.81611144969
"FDA13","OUT046",567.281308790738
"FDO48","OUT035",3576.59306877278
"DRJ01","OUT017",2201.9899851383
"FDD53","OUT018",355.558124513045
"NCT05","OUT049",3708.65695693972
"FDQ51","OUT045",690.849956536138
"FDU60","OUT013",2236.33421123792
"FDC59","OUT046",854.064031921902
"FDP36","OUT035",764.129550092844
"NCM19","OUT017",1703.23111891818
"FDL16","OUT035",670.620936934433
"FDE50","OUT018",2378.96105061815
"NCR18","OUT013",562.124568510691
"NCD30","OUT035",1454.24689279837
"FDH31","OUT013",1444.28942230267
"FDD56","OUT019",379.168184898255
"FDC47","OUT049",3502.12702879993
"FDZ21","OUT045",1283.92711927751
"FDM01","OUT049",1514.28673835845
"FDF24","OUT013",1110.20711054603
"FDW23","OUT017",638.747392096549
"FDY52","OUT018",793.097711696708
"DRH37","OUT027",3939.5275943108
"DRO47","OUT027",2919.38080466661
"FDR25","OUT049",3879.79341062378
"FDQ24","OUT027",5568.08835271824
"DRJ51","OUT018",2912.93209146613
"NCU06","OUT035",3658.20036752106
"NCV18","OUT018",1049.1090589623
"NCC06","OUT027",2897.99893592132
"FDZ01","OUT018",1275.08333305094
"FDT14","OUT017",1784.11381388412
"FDD11","OUT019",478.839609161592
"FDN09","OUT017",3612.94218630978
"NCO18","OUT010",414.108188217427
"FDZ50","OUT045",2739.46808283796
"FDS44","OUT013",3476.79525247436
"FDI36","OUT045",2674.32884186507
"FDA26","OUT010",517.210715676177
"NCY53","OUT049",1668.02169726577
"FDF32","OUT049",2942.33896746304
"FDF59","OUT010",237.495616155538
"FDB20","OUT046",1156.58748129927
"DRH11","OUT035",879.199429443595
"FDT03","OUT049",2129.22597586547
"NCH06","OUT035",3373.89911929377
"FDR55","OUT049",2839.89317314317
"FDI10","OUT035",2669.37989655707
"FDZ12","OUT045",1925.75207850169
"FDM12","OUT049",2849.88494274726
"DRB25","OUT045",1457.54046903869
"NCS41","OUT013",2686.54721108448
"NCT53","OUT049",2401.55475045268
"NCD55","OUT013",533.401527204384
"FDY08","OUT049",2094.69438949501
"NCP55","OUT049",761.066281122068
"FDA33","OUT013",2106.89631216211
"FDQ33","OUT013",2297.61105285064
"FDE45","OUT027",4497.23712634887
"FDT26","OUT013",1653.69691552614
"NCV53","OUT049",3746.95545872919
"FDK60","OUT027",2336.66967615898
"NCJ29","OUT046",1229.20765475939
"FDI15","OUT045",3700.5571644578
"FDX21","OUT013",1519.77861560842
"FDV49","OUT019",555.036887618927
"DRO59","OUT046",1146.6434513574
"FDZ14","OUT045",1652.6691405169
"FDP32","OUT027",3019.47759622139
"FDC33","OUT017",2827.59262463546
"FDT14","OUT010",207.531037406903
"NCN54","OUT027",1879.99741864751
"FDR57","OUT027",3403.92259526381
"DRK12","OUT046",457.473069606432
"FDX52","OUT049",2831.28528968233
"FDX08","OUT010",398.812769301177
"FDP10","OUT010",170.008479397821
"NCP50","OUT045",1077.20173215102
"NCL06","OUT013",3740.32023600808
"FDP25","OUT013",3364.01335236056
"FDE53","OUT013",1390.37745066952
"FDL27","OUT017",1078.05294758741
"FDC35","OUT049",3233.13641107716
"DRJ47","OUT010",385.71107624171
"FDD16","OUT018",828.265232520981
"NCN42","OUT049",2101.96291849489
"FDC38","OUT027",2990.87176827918
"NCO07","OUT045",2883.65257787562
"FDQ20","OUT049",625.855933732015
"FDI32","OUT046",1681.22750210723
"FDN20","OUT010",347.782430147113
"DRJ51","OUT027",5430.11260728972
"FDU08","OUT045",1284.89248580499
"DRN37","OUT019",328.317189785241
"FDD05","OUT010",237.901613314301
"FDW15","OUT046",2167.45214372839
"FDI52","OUT046",1727.03720182524
"DRM11","OUT049",3582.18606051997
"NCO06","OUT045",235.138592282288
"FDU38","OUT049",2823.33908242667
"FDU59","OUT018",1886.75893644495
"FDJ10","OUT046",2176.75320527706
"FDM13","OUT049",1684.48175391308
"NCJ30","OUT019",353.60012749068
"FDM45","OUT018",1577.30858897693
"FDP36","OUT045",678.96013281853
"NCD30","OUT010",201.97226489344
"FDN48","OUT017",1414.98666349549
"FDY32","OUT049",2357.47709031032
"FDU47","OUT046",2093.77123509931
"FDF17","OUT019",534.059118704237
"FDP34","OUT017",2410.62572462844
"FDA47","OUT049",2362.00235637683
"DRD27","OUT027",2356.63265977203
"FDW38","OUT045",893.792846951945
"FDZ15","OUT019",291.556418472315
"FDZ03","OUT027",4770.65504811822
"NCN19","OUT049",2883.34448019368
"FDG02","OUT035",2819.38241202897
"FDS31","OUT035",3010.49214379378
"FDW43","OUT019",522.880127415781
"FDZ47","OUT010",185.628634649537
"FDO57","OUT017",2252.66717927749
"NCL07","OUT013",539.950774686234
"NCV42","OUT013",1468.03888123144
"FDP40","OUT017",1634.13995772869
"FDP48","OUT019",427.580748185016
"FDH21","OUT017",2351.38957659587
"NCP02","OUT049",977.585265081503
"FDK24","OUT049",720.120158329903
"FDC41","OUT045",1108.16635782273
"FDF08","OUT017",1229.06629018017
"FDO49","OUT017",730.204855620022
"FDS56","OUT027",5193.43753869006
"FDX46","OUT018",704.475626530141
"FDQ07","OUT013",3238.58480740363
"FDC32","OUT010",197.333865744516
"FDT21","OUT019",461.265716500321
"FDG58","OUT045",2097.71646596152
"FDW14","OUT049",1244.52115830395
"DRA12","OUT027",3412.39854457759
"FDV27","OUT013",1033.37497976984
"DRD25","OUT013",1613.98609074422
"DRF48","OUT027",4254.99099958366
"FDX24","OUT017",1354.47780412636
"DRJ51","OUT046",3234.56476324002
"FDE45","OUT045",2631.27851694253
"FDE14","OUT046",1518.63038991096
"FDG53","OUT045",1929.8337949718
"FDT08","OUT046",2197.87809574627
"DRC27","OUT027",5193.57129305714
"FDG20","OUT035",2657.35365664369
"FDC21","OUT046",1494.51009116319
"FDV31","OUT018",2229.72103615076
"FDB58","OUT045",2031.14280563923
"FDV23","OUT046",1740.03321940642
"FDA25","OUT019",222.32582452129
"FDC15","OUT046",2203.79753034762
"FDU47","OUT049",2129.65365834151
"FDE23","OUT013",632.979029105827
"FDS08","OUT013",2266.87975864703
"FDW03","OUT027",2607.80795564196
"FDJ60","OUT018",2031.86580912077
"FDM34","OUT017",1777.04833157229
"FDW33","OUT013",1445.77879140643
"FDZ40","OUT013",694.028893951596
"FDE33","OUT018",868.279675375772
"NCC06","OUT010",239.011229278291
"FDU11","OUT046",1624.2816972351
"FDL44","OUT017",2483.93846995532
"NCZ29","OUT017",1830.18605678273
"FDG28","OUT010",573.967417264981
"FDL12","OUT018",683.469825878334
"FDD52","OUT017",1486.31043894883
"FDO15","OUT013",935.772639169614
"NCN29","OUT027",1143.56881049898
"FDW36","OUT013",1277.61226100699
"FDB21","OUT046",3260.61341465979
"FDZ28","OUT013",1697.34559668321
"FDY10","OUT035",1762.08959026547
"DRG39","OUT017",757.757266374275
"FDN28","OUT013",1408.07540859088
"FDV15","OUT035",1545.52349124553
"DRI13","OUT035",3387.62512468788
"FDH20","OUT046",1435.46000839997
"FDY51","OUT013",3233.64536273659
"FDE16","OUT013",3259.51869645074
"FDX40","OUT018",371.697222322707
"FDC48","OUT018",992.898580720709
"FDS14","OUT046",2097.30720075942
"FDX56","OUT017",3426.45763453446
"FDI10","OUT046",2460.73905945563
"FDI14","OUT013",2139.66413374387
"DRM48","OUT013",525.048919263544
"NCH07","OUT027",3784.51920790529
"FDY26","OUT013",3091.93194990217
"FDD02","OUT027",2781.47096004536
"FDM12","OUT046",2672.71302292668
"DRF01","OUT010",348.419322266475
"FDV36","OUT046",1854.1769814224
"DRI59","OUT013",3383.11675034923
"FDV03","OUT018",1985.65059081337
"FDO39","OUT017",2908.71254682684
"NCB07","OUT018",2370.63221277173
"FDH38","OUT027",2883.67045955504
"FDZ13","OUT035",725.353647512728
"NCZ30","OUT046",1800.86539841555
"NCA06","OUT035",481.199801860694
"FDB04","OUT049",1228.58307507442
"FDN50","OUT013",1269.24857402396
"NCG06","OUT049",3459.67039682353
"NCY17","OUT018",491.358361836787
"FDC23","OUT046",2519.65352770977
"FDK33","OUT049",3248.11138498183
"FDR03","OUT049",3346.78288799595
"FDZ07","OUT045",883.471095217461
"FDO38","OUT013",1034.15457432016
"FDS59","OUT046",1477.37657481492
"DRM11","OUT019",554.65760305719
"FDX52","OUT027",4820.48315532697
"DRJ35","OUT018",697.02237075327
"NCP53","OUT046",3360.91476336929
"FDW15","OUT019",298.549752231181
"DRI47","OUT045",2165.3262514602
"DRZ11","OUT035",1762.9902170182
"FDS02","OUT013",2635.6865889953
"DRD49","OUT018",2935.02044223844
"FDW38","OUT049",868.303302473315
"FDR21","OUT019",362.801313225765
"FDE40","OUT013",799.767941169532
"FDI02","OUT045",1472.55558013175
"FDQ04","OUT045",590.202311469383
"FDY14","OUT017",3911.33136730081
"NCT54","OUT046",1368.17075136637
"DRD25","OUT017",1642.93823688148
"DRE01","OUT045",3283.89747744517
"FDJ12","OUT010",554.695228394315
"NCZ05","OUT049",1471.92614373791
"DRB25","OUT019",237.863681909477
"NCC31","OUT045",2251.93225067366
"FDM16","OUT045",1089.80980123117
"DRG11","OUT049",1479.05882475853
"FDV24","OUT027",3182.47050319341
"FDV43","OUT046",618.33928484447
"FDG05","OUT018",1946.34666726659
"FDV23","OUT010",230.671653616893
"FDI58","OUT018",1166.00483793283
"FDQ11","OUT017",3458.22514430824
"FDC05","OUT027",4820.57511869704
"FDF40","OUT013",3448.36210330476
"FDU02","OUT018",2859.32804128065
"FDT32","OUT013",2594.82216795923
"NCF06","OUT017",3301.41206458572
"FDT46","OUT013",647.132625598218
"FDR58","OUT010",170.626303966116
"FDY04","OUT046",2294.71488791402
"FDT58","OUT045",2254.74970354876
"FDE46","OUT049",2240.44212705468
"DRH11","OUT017",853.319440350495
"DRI51","OUT046",2477.38627127642
"FDC35","OUT017",3197.19257923842
"FDP45","OUT035",3770.062949784
"FDC45","OUT017",2626.96803697754
"FDU01","OUT045",2741.64208160526
"FDJ53","OUT010",237.347821325007
"FDJ46","OUT017",2581.18923914801
"FDX07","OUT013",2743.11243566872
"NCI30","OUT049",3374.3883750546
"FDE47","OUT027",3079.15692573895
"FDV48","OUT045",1197.52529636516
"FDN16","OUT019",239.926135447251
"FDM52","OUT013",2319.30191261726
"FDA32","OUT027",5092.3559524359
"FDH05","OUT017",3563.88264471919
"FDW25","OUT010",174.0801908645
"FDQ09","OUT046",1685.59202959332
"NCM17","OUT010",117.747906279867
"DRM59","OUT046",2094.8113114365
"FDV47","OUT027",2050.94035210929
"DRE15","OUT035",1154.50893428795
"FDS25","OUT010",168.089929125001
"NCZ05","OUT018",1274.42633956989
"NCV05","OUT019",292.986166891934
"DRM37","OUT046",2713.96589822701
"FDV58","OUT027",4603.22470954636
"FDN22","OUT027",5493.34681524325
"NCO06","OUT049",231.559649145944
"FDT56","OUT019",151.82712267799
"FDM02","OUT013",1169.76762868263
"FDA09","OUT046",2600.62891101425
"NCC06","OUT035",1940.86748616087
"NCL54","OUT049",2659.49549846951
"NCB55","OUT017",808.668379538806
"FDB12","OUT017",1489.16986138524
"NCA54","OUT049",2725.22758387767
"NCS38","OUT049",1725.55382864497
"FDC02","OUT049",3605.21645645764
"FDK44","OUT019",343.292374540823
"FDE16","OUT035",3478.73273542261
"NCS05","OUT035",1846.81921011002
"FDZ59","OUT045",2308.17609805846
"FDI20","OUT017",3332.77400232741
"FDQ14","OUT046",2159.98920590729
"FDF53","OUT017",2727.22506400611
"FDW25","OUT017",1280.82142105316
"NCQ43","OUT010",223.741820324387
"FDX52","OUT013",2682.48017642928
"FDE28","OUT045",3164.56617228879
"FDN15","OUT017",2211.17757068403
"FDO28","OUT017",1668.09412132932
"FDQ33","OUT045",2207.08959531351
"FDM22","OUT010",134.136100835173
"FDJ03","OUT017",701.837500324956
"FDI16","OUT045",817.420287264572
"FDI09","OUT027",5519.7927386149
"FDX55","OUT013",3179.42382397495
"FDS23","OUT027",2927.78575160679
"DRC12","OUT045",2649.81200307619
"FDH41","OUT049",3224.26577766152
"FDN01","OUT013",2404.15787943797
"FDV55","OUT045",2053.06270991781
"NCJ19","OUT013",673.465996065068
"NCY29","OUT010",145.329624394045
"FDP03","OUT018",1578.83860554159
"FDZ52","OUT045",1419.35650293484
"FDH31","OUT010",212.457886425751
"FDQ19","OUT018",2791.92039339872
"FDS15","OUT035",1536.19436857154
"FDN32","OUT017",2925.20187085194
"FDH32","OUT049",1421.29077238017
"FDF33","OUT017",1560.91472595905
"FDJ22","OUT046",2527.22629285335
"FDG56","OUT010",148.807446082323
"FDC05","OUT046",2689.85942273602
"FDK09","OUT013",3416.76991433072
"NCV29","OUT045",2485.36551239916
"NCC43","OUT019",512.488741260602
"NCA42","OUT049",2402.66511988978
"FDC10","OUT046",1654.54848820944
"FDC16","OUT013",1103.14587850097
"NCL17","OUT013",2005.66314881604
"FDA51","OUT035",1740.16771527299
"FDW01","OUT017",2243.76642916552
"NCF30","OUT045",1708.90790906947
"FDN49","OUT013",529.312569809337
"FDY20","OUT045",1246.49271909386
"FDC15","OUT045",2106.55158306645
"FDY24","OUT046",879.013516755276
"NCG43","OUT017",1389.10087524689
"FDA48","OUT013",3230.37712883777
"NCF55","OUT017",571.883157190547
"FDL38","OUT049",1303.36105885091
"NCQ29","OUT018",3053.43869040203
"FDC34","OUT017",2397.20645170763
"FDP36","OUT027",1271.58145385385
"FDN50","OUT010",184.46939839311
"FDO23","OUT049",1322.13968066278
"FDT56","OUT013",652.909086537261
"FDT13","OUT027",4785.46289244415
"FDZ03","OUT013",2808.07332945706
"FDQ03","OUT010",554.431109975982
"FDU44","OUT045",2299.96331109195
"FDD03","OUT049",3434.77669444047
"NCH30","OUT013",1510.81023315022
"FDS60","OUT010",360.858234492712
"FDG08","OUT046",2543.68600134022
"FDX38","OUT017",695.023852239532
"FDD22","OUT017",1672.96407618672
"FDW51","OUT013",3265.86819570497
"FDL09","OUT017",2417.91246205265
"FDZ60","OUT045",1248.56094362899
"NCH07","OUT046",2263.15736170854
"NCQ41","OUT049",3006.29049491391
"FDW04","OUT049",1725.70696644983
"FDI08","OUT027",5510.62339995857
"FDR19","OUT019",319.437934743711
"FDV13","OUT046",1261.52101021424
"FDB52","OUT017",3687.42039262945
"FDZ48","OUT027",2610.97330682386
"NCO14","OUT049",722.271089942845
"FDZ50","OUT013",2826.29809400652
"FDN27","OUT019",221.290274333015
"FDQ60","OUT013",1719.1679195507
"FDR49","OUT017",649.897118107079
"DRJ35","OUT027",1576.08609387332
"DRI49","OUT017",1236.87319015776
"FDB47","OUT017",3319.72617857533
"FDP37","OUT010",222.796046480855
"FDR26","OUT049",2331.09175580618
"FDY31","OUT019",319.268527983828
"FDC11","OUT045",1139.83418892288
"DRP47","OUT035",3823.44407564098
"NCY54","OUT018",2191.45595184726
"FDR27","OUT046",1822.67123552245
"FDQ21","OUT019",227.845107277845
"NCQ29","OUT035",3690.56290432429
"FDJ02","OUT046",2231.17344655158
"FDE21","OUT018",1539.74026643129
"FDM39","OUT046",2401.36687490858
"FDZ01","OUT017",1505.73148140054
"NCB19","OUT018",1109.40465519737
"FDU03","OUT046",2586.82974529305
"FDP27","OUT049",2881.3385239817
"DRF01","OUT045",2075.21410527097
"FDM03","OUT049",1472.49726166322
"FDV01","OUT046",2162.81858376874
"FDS16","OUT046",2229.12332208084
"FDO45","OUT035",1320.93138583939
"NCX06","OUT035",2859.95687322391
"FDP13","OUT046",604.622680407604
"NCR38","OUT018",3125.15403276659
"FDA01","OUT013",679.888063945969
"FDT26","OUT017",1666.37589237107
"FDD44","OUT027",5700.07935897151
"FDB26","OUT013",704.586309822556
"FDP45","OUT019",466.436061832723
"NCP55","OUT046",818.729071113321
"FDT23","OUT017",1212.64000880014
"FDO51","OUT045",607.078261151573
"FDA44","OUT046",778.706762823236
"NCJ31","OUT018",2931.31137737757
"FDX37","OUT045",1337.90369310138
"NCD18","OUT049",3534.8926144408
